iter	RMSE
128	0.1591748008
129	0.1584441164
130	0.1576221257
131	0.1568497554
132	0.15604835
133	0.1555681585
134	0.1549798762
135	0.1545244981
136	0.153953212
137	0.1532944791
138	0.1527496212
139	0.1520947539
140	0.1514880213
141	0.1507341322
142	0.150335403
143	0.1498671891
144	0.1493619751
145	0.1488618869
146	0.1484364885
147	0.1478520693
148	0.1474855434
149	0.1471073193
150	0.1467944828
151	0.1464948882
152	0.1461005154
153	0.1458060564
154	0.1452849031
155	0.1448186193
156	0.1444864005
157	0.1441601162
158	0.1435475525
159	0.1430503262
160	0.14265539
161	0.1424053094
162	0.1420227201
163	0.1414865782
164	0.141261477
165	0.1408464991
166	0.1405654011
167	0.1403747935
168	0.140001182
169	0.139592975
170	0.1392166775
171	0.1389797965
172	0.1387338578
173	0.1385999165
174	0.1383472731
175	0.1380275797
176	0.1378548369
177	0.1375450653
178	0.1372492054
179	0.136843191
180	0.1363198529
181	0.1361173118
182	0.1357157749
183	0.1354387036
184	0.1351389444
185	0.1349946631
186	0.1345177083
187	0.1340106454
188	0.1336448672
189	0.1334521004
190	0.133161862
191	0.132862027
192	0.1324675845
193	0.1320313787
194	0.1317513389
195	0.1314479594
196	0.1310987014
197	0.1308154038
198	0.130443621
199	0.1301293343
200	0.1298774821
201	0.1296197868
202	0.1294066881
203	0.1291639865
204	0.1289076869
205	0.1285072583
206	0.1283407615
207	0.1279815934
208	0.1275924896
209	0.1274352376
210	0.1271610365
211	0.1269310234
212	0.1266297539
213	0.1264629136
214	0.1261368807
215	0.1260092906
216	0.1257468839
217	0.1254555432
218	0.1252722256
219	0.1250819474
220	0.1249035348
221	0.124671536
222	0.1244791539
223	0.1243521068
224	0.124143658
225	0.1238658135
226	0.1236019305
227	0.1234116242
228	0.1230403729
229	0.122881915
230	0.1226077828
231	0.1223937928
232	0.1221768677
233	0.1219753092
234	0.1216449537
235	0.1214151449
236	0.1212064131
237	0.1210121657
238	0.1208126511
239	0.1205934611
240	0.1204196246
241	0.1203146629
242	0.1200454736
243	0.1197933605
244	0.1196503667
245	0.1194660558
246	0.1193052313
247	0.1190976605
248	0.1189169591
249	0.1187549971
250	0.1183978981
251	0.1182744891
252	0.1180208596
253	0.1178709352
254	0.1175983546
255	0.1174196828
256	0.1171896671
257	0.1170247625
258	0.1168001713
259	0.1166569396
260	0.1164045469
261	0.1161163932
262	0.1158733325
263	0.1157581305
264	0.1156554224
265	0.115493588
266	0.1153401546
267	0.1151296568
268	0.1150080761
269	0.1148771292
270	0.1147305757
271	0.1145286981
272	0.1143971775
273	0.1142132752
274	0.114044087
275	0.1139476551
276	0.1137871221
277	0.1136271422
278	0.1134534412
279	0.1132724821
280	0.113135328
281	0.1129304664
282	0.1127714637
283	0.1126674554
284	0.1125315117
285	0.1123454073
286	0.1121929485
287	0.1120432848
288	0.111904468
289	0.1117910154
290	0.1116837765
291	0.1114806614
292	0.1113962555
293	0.1112689889
294	0.1111312837
295	0.1110080249
296	0.1108746875
297	0.1107237345
298	0.1105392433
299	0.110369246
300	0.1102815785
301	0.1101499204
302	0.1100310035
303	0.1099554907
304	0.1098901788
305	0.1096949573
306	0.109568614
307	0.109472384
308	0.1093426967
309	0.1091732595
310	0.1090467471
311	0.1089711363
312	0.1088245482
313	0.1087482561
314	0.108589987
315	0.1085230677
316	0.1084145904
317	0.1083164009
318	0.1082107815
319	0.108156363
320	0.1080365915
321	0.1079764917
322	0.1078668164
323	0.1077457821
324	0.1076559649
325	0.1075473454
326	0.1074842979
327	0.1074073892
328	0.1073115685
329	0.1071849464
330	0.1071176334
331	0.1070562138
332	0.1069357359
333	0.1068243514
334	0.106701575
335	0.1066197817
336	0.1065237782
337	0.1064289039
338	0.1062951123
339	0.1061872397
340	0.1060528148
341	0.1059609235
342	0.1058396353
343	0.1057719234
344	0.1056912724
345	0.1056262049
346	0.1055520667
347	0.1054374401
348	0.1053337644
349	0.1052265787
350	0.1051514368
351	0.1050977423
352	0.1050173044
353	0.1049544328
354	0.104823597
355	0.1047264971
356	0.1046243869
357	0.1045254154
358	0.1044799437
359	0.1043724062
360	0.1042818687
361	0.1042103591
362	0.1040815065
363	0.103962231
364	0.1038745214
365	0.1038286589
366	0.1037634979
367	0.103742375
368	0.1036460522
369	0.1035828299
370	0.103485642
371	0.1033639754
372	0.1032721204
373	0.1032534604
374	0.1030974438
375	0.1030443903
376	0.1029808524
377	0.1029113782
378	0.1028455973
379	0.1027651943
380	0.1026314726
381	0.1025739166
382	0.1024890055
383	0.1023834762
384	0.1023443943
385	0.1022511286
386	0.1021238624
387	0.1020216541
388	0.1019241595
389	0.101836655
390	0.1017485382
391	0.1017020332
392	0.1016097405
393	0.101518812
394	0.1014756426
395	0.1014240499
396	0.1014023013
397	0.1013000217
398	0.1012096586
399	0.101140399
400	0.1010506117
401	0.1010000013
402	0.1009659838
403	0.1009171179
404	0.1008600248
405	0.100796622
406	0.1007642638
407	0.1006996328
408	0.1006514279
409	0.1005479528
410	0.1004908906
411	0.1004381483
412	0.1003828981
413	0.1003163237
414	0.1002566449
415	0.1002384649
416	0.1001749902
417	0.1001384409
418	0.1000327058
419	0.09992546556
420	0.09991528953
421	0.09988535311
422	0.09985400505
423	0.09982414684
424	0.09983196925
425	0.09974289182
426	0.09966774746
427	0.09962748554
428	0.09956902402
429	0.0994955709
430	0.09942438039
431	0.09937344958
432	0.09931648889
433	0.09931073082
434	0.09919571791
435	0.09912533485
436	0.09907933173
437	0.09902857597
438	0.09893094017
439	0.09888916499
440	0.09881619007
441	0.09868187272
442	0.09865238361
443	0.09861761417
444	0.09856939117
445	0.09856104824
446	0.09850481921
447	0.09844061657
448	0.09838692014
449	0.09827786586
450	0.09824669479
451	0.09815242452
452	0.09809395219
453	0.09803465684
454	0.09800487737
455	0.09796592995
456	0.09792896135
457	0.09784001252
458	0.09779249581
459	0.09773755159
460	0.09774074058
461	0.09768947043
462	0.09764996448
463	0.09764294361
464	0.09759673962
465	0.09753402554
466	0.09749269526
467	0.0974400742
468	0.09736344621
469	0.09732228229
470	0.09726088074
471	0.09721256498
472	0.09712254334
473	0.09707764718
474	0.09706328115
475	0.0970393895
476	0.09699513569
477	0.09695198245
478	0.09691702654
479	0.09687177845
480	0.09683786555
481	0.09680937866
482	0.09676741607
483	0.0967230231
484	0.09663798532
485	0.09659772898
486	0.09657220025
487	0.09654654904
488	0.09648528624
489	0.09640182707
490	0.09636786018
491	0.09631309204
492	0.09627166328
493	0.09625274764
494	0.09619114077
495	0.09615636772
496	0.09604381964
497	0.09600143431
498	0.09600108538
499	0.09598754862
500	0.0959048639
501	0.09586953775
502	0.09583086995
503	0.09581775546
504	0.09577490508
505	0.09574570064
506	0.09571953229
507	0.09570090052
508	0.09564918454
509	0.0955955685
510	0.09557551917
511	0.09555914084
512	0.09551726337
513	0.09545085937
514	0.09540612841
515	0.09540182631
516	0.09535296764
517	0.09531159533
518	0.09527706125
519	0.09521705377
520	0.0951748446
521	0.09512954224
522	0.09508056332
523	0.09506650055
524	0.09502139213
525	0.09495310806
526	0.09490664276
527	0.09487924287
528	0.09484957155
529	0.09481237135
530	0.09473753672
531	0.09469486881
532	0.09467767721
533	0.09464561011
534	0.09457640331
535	0.0944779207
536	0.09445513474
537	0.09440089146
538	0.09433700364
539	0.09429891506
540	0.09427769542
541	0.09426480509
542	0.09421689339
543	0.09418369822
544	0.09411783026
545	0.09411864996
546	0.09404917991
547	0.09397759931
548	0.09394364106
549	0.09393514448
550	0.09391197788
551	0.09389678686
552	0.09385120292
553	0.09384446171
554	0.09381000141
555	0.09379951486
556	0.09378220703
557	0.09373665934
558	0.09368295619
559	0.09366546753
560	0.09363288725
561	0.09359244259
562	0.09353810572
563	0.09350101612
564	0.09347950205
565	0.0934540764
566	0.09343074541
567	0.09339160202
568	0.09339485731
569	0.09334444773
570	0.09332904877
571	0.09330278468
572	0.09324316605
573	0.09323579402
574	0.09317734753
575	0.09314682212
576	0.09311334042
577	0.09308827469
578	0.09303990277
579	0.09300978156
580	0.09294854895
581	0.09291919771
582	0.09289256058
583	0.09289382242
584	0.09286485794
585	0.09286487155
586	0.09282906057
587	0.09283032958
588	0.09277569287
589	0.09273450195
590	0.09272051837
591	0.09266700194
592	0.09266201558
593	0.0926281221
594	0.0925919632
595	0.09258170644
596	0.09251310545
597	0.09245464934
598	0.09245460599
599	0.09243255425
600	0.09239733531
601	0.09236860205
602	0.09234596999
603	0.09226195892
604	0.09226257578
605	0.09224875044
606	0.09223715771
607	0.09221522204
608	0.09217533728
609	0.09215165071
610	0.09212857134
611	0.09210174658
612	0.09209595765
613	0.09204616939
614	0.09202147263
615	0.09199870381
616	0.09196623878
617	0.09195331566
618	0.09193900289
619	0.09191904992
620	0.0918695326
621	0.09184630346
622	0.09183600102
623	0.09178474807
624	0.09177925871
625	0.09175037114
626	0.09173623007
627	0.09174213105
628	0.09171624808
629	0.09170875945
630	0.09169805253
631	0.09168407254
632	0.09164995023
633	0.09161525126
634	0.09158311453
635	0.0915539721
636	0.09151151063
637	0.09148546149
638	0.09147065867
639	0.09145761019
640	0.09146101966
641	0.09143217874
642	0.09141858905
643	0.0914037581
644	0.0913819526
645	0.09136194625
646	0.09133187447
647	0.09132652316
648	0.09129520992
649	0.09126835379
650	0.09127278219
651	0.09123335533
652	0.09122554369
653	0.09119323164
654	0.09115118189
655	0.09114118802
656	0.09111649782
657	0.09109957999
658	0.09109723641
659	0.09107465287
660	0.09104628652
661	0.0910179258
662	0.09098184971
663	0.0909489282
664	0.09092673363
665	0.09089292628
666	0.09085784133
667	0.09086220159
668	0.09085824858
669	0.09082692292
670	0.09080151102
671	0.09078904903
672	0.09074381958
673	0.09071221916
674	0.09070127412
675	0.09065143138
676	0.09062472673
677	0.09059127668
678	0.09056458898
679	0.0905489845
680	0.0905535501
681	0.09052877712
682	0.09053393102
683	0.09051306736
684	0.09050325676
685	0.09049245831
686	0.09047952929
687	0.09045813069
688	0.09043687617
689	0.09043424201
690	0.09038458546
691	0.09035111125
692	0.09032446196
693	0.09030325365
694	0.09026537495
695	0.09024637718
696	0.09022257071
697	0.0902005289
698	0.0901710307
699	0.09014732435
700	0.09014400161
701	0.09013435073
702	0.09013214079
703	0.09010989911
704	0.09008229426
705	0.09005605677
706	0.09004020794
707	0.09002499429
708	0.09000364405
709	0.08998247896
710	0.08997282492
711	0.08992517015
712	0.08990968666
713	0.08990110439
714	0.08987639277
715	0.08984488473
716	0.08982793835
717	0.08980376121
718	0.08979198836
719	0.08977985301
720	0.08975388525
721	0.08976580089
722	0.08975817497
723	0.08971462351
724	0.08970054182
725	0.08968118127
726	0.08965106684
727	0.08960942412
728	0.08959087222
729	0.08959070194
730	0.08957357736
731	0.08956049944
732	0.08955541926
733	0.0895423735
734	0.08954030254
735	0.0895096043
736	0.08949543259
737	0.08947311701
738	0.08946375977
739	0.08945709172
740	0.08944983731
741	0.08942766001
742	0.08939735102
743	0.08938063594
744	0.08936048303
745	0.08935289229
746	0.08934113557
747	0.08932381059
748	0.08928771966
749	0.08927869802
750	0.08926992637
751	0.08925076144
752	0.08920206429
753	0.08917560447
754	0.08914155209
755	0.08912866972
756	0.08911969023
757	0.08911137583
758	0.08909653416
759	0.08906540446
760	0.08905118048
761	0.08902311842
762	0.08901145416
763	0.0890119842
764	0.08899016639
765	0.08895833699
766	0.088936813
767	0.08892373032
768	0.08891101831
769	0.08890079997
770	0.08889294819
771	0.08886645218
772	0.08885786432
773	0.08883940963
774	0.08881891075
775	0.08880811935
776	0.08878307569
777	0.08876975991
778	0.08876231636
779	0.08873266638
780	0.08873884055
781	0.08871751568
782	0.08870266825
783	0.08867040317
784	0.08866336662
785	0.08863763603
786	0.08862664744
787	0.08860313345
788	0.08858482427
789	0.08859307864
790	0.08858652157
791	0.08855909795
792	0.08854430173
793	0.08854059476
794	0.08852622487
795	0.08850643891
796	0.08848723799
797	0.088453992
798	0.08842399343
799	0.08840969472
800	0.08838343775
801	0.08834635086
802	0.08834723122
803	0.0883243941
804	0.08831058791
805	0.0883070979
806	0.08828509864
807	0.08826747116
808	0.08825143516
809	0.08823747263
810	0.08824308076
811	0.0882498771
812	0.08823453739
813	0.08821418716
814	0.08821003165
815	0.08817755516
816	0.08816601674
817	0.08814550218
818	0.08813152285
819	0.08811485152
820	0.08810266483
821	0.08809290484
822	0.08808948991
823	0.08809509261
824	0.08805289857
825	0.08805158313
826	0.08802140211
827	0.08800005888
828	0.08797913815
829	0.08794756681
830	0.08791234318
831	0.08788758269
832	0.08788389897
833	0.08785364257
834	0.08784027659
835	0.08780684381
836	0.08779306913
837	0.08779718606
838	0.08779568053
839	0.08778311389
840	0.08777211818
841	0.08776523528
842	0.08776560153
843	0.08774434827
844	0.08772598818
845	0.08770161397
846	0.08767844233
847	0.08766204379
848	0.08764399494
849	0.08762371327
850	0.0876139312
851	0.08759460088
852	0.0875874436
853	0.08758296078
854	0.08757268152
855	0.08755144178
856	0.08753626881
857	0.08753194476
858	0.08749495046
859	0.08749069081
860	0.0874731544
861	0.08747418277
862	0.08747176693
863	0.08744535385
864	0.08744539144
865	0.08743754312
866	0.08743359291
867	0.0874335193
868	0.08742008764
869	0.08740820814
870	0.08739677291
871	0.08739629008
872	0.08736521826
873	0.08733878452
874	0.08734524843
875	0.08733220655
876	0.08733331335
877	0.08732268409
878	0.08729438018
879	0.08728140174
880	0.08725475329
881	0.08723422078
882	0.08723171134
883	0.08723472925
884	0.08722761651
885	0.08722374592
886	0.08721515994
887	0.08720539322
888	0.08719039854
889	0.08718624832
890	0.08718476078
891	0.08716594996
892	0.08715024585
893	0.08715335394
894	0.08714390911
895	0.08712840121
896	0.08713026957
897	0.08711222985
898	0.08708260069
899	0.08706906191
900	0.08706547324
901	0.08705445721
902	0.08704963225
903	0.08703684175
904	0.08702812196
905	0.0870165243
906	0.08700518807
907	0.08694996865
908	0.08693876542
909	0.08691091179
910	0.08689086624
911	0.08687777305
912	0.08685629631
913	0.08684097271
914	0.08683678598
915	0.08683789653
916	0.08682666438
917	0.08681122421
918	0.08679898292
919	0.08678575624
920	0.08677461916
921	0.08676447982
922	0.08674983216
923	0.08674007107
924	0.08674422148
925	0.08673061864
926	0.08672710009
927	0.08670957357
928	0.08668670797
929	0.0866557719
930	0.0866276203
931	0.08661263046
932	0.0866084408
933	0.08660047342
934	0.08658477996
935	0.08655219883
936	0.08653974655
937	0.08651503764
938	0.08648955516
939	0.08648246458
940	0.0864785466
941	0.08647550435
942	0.08645521815
943	0.08643955854
944	0.08642821032
945	0.08640436673
946	0.08639402963
947	0.08638041618
948	0.08636293864
949	0.08635442553
950	0.08634616005
951	0.08631829167
952	0.08632079266
953	0.08630963676
954	0.08629608784
955	0.0862858926
956	0.08628095942
957	0.08626832697
958	0.08623995744
959	0.08622153031
960	0.08621323313
961	0.08620847386
962	0.08620727596
963	0.08620507743
964	0.0861880282
965	0.08617264308
966	0.08617299103
967	0.08615635608
968	0.08615866005
969	0.08613913503
970	0.08611927983
971	0.08610290659
972	0.08608854322
973	0.08608182941
974	0.08605916219
975	0.08605551211
976	0.08604916514
977	0.08605009949
978	0.08604654194
979	0.08603570788
980	0.08602203777
981	0.08601731673
982	0.0860085008
983	0.0859786133
984	0.08596678272
985	0.08595068288
986	0.08595672846
987	0.0859564311
988	0.08593931749
989	0.08593353641
990	0.0859154666
991	0.08590171642
992	0.08589247054
993	0.08588038311
994	0.08588224777
995	0.08585893607
996	0.08584702318
997	0.08582559548
998	0.08580108751
999	0.08577318307
1000	0.0857685793
1001	0.08577221264
1002	0.08574100536
1003	0.08572165711
1004	0.08571076783
1005	0.08570423566
1006	0.0857014616
1007	0.08569164033
1008	0.0856784257
1009	0.08567692433
1010	0.08567813018
1011	0.08566654976
1012	0.08564881553
1013	0.08563234847
1014	0.08561713923
1015	0.08559869035
1016	0.08558110449
1017	0.08557925509
1018	0.08556458897
1019	0.08552576717
1020	0.08553225752
1021	0.08551336121
1022	0.08551168001
1023	0.08550060647
1024	0.08550097685
1025	0.08549010135
1026	0.08548949661
1027	0.08546815312
1028	0.08543698297
1029	0.08543858705
1030	0.0854290828
1031	0.08541622281
1032	0.08540565072
1033	0.08538588046
1034	0.08536857118
1035	0.08536738549
1036	0.08535330633
1037	0.08535101746
1038	0.08534521386
1039	0.08533312125
1040	0.08532929036
1041	0.08532227974
1042	0.08531105123
1043	0.08529554523
1044	0.08528450733
1045	0.08527870157
1046	0.08528557033
1047	0.08527257677
1048	0.08526531415
1049	0.08526683302
1050	0.08526352284
1051	0.08526070912
1052	0.08523344806
1053	0.08523156052
1054	0.08522356084
1055	0.08521522587
1056	0.08520555723
1057	0.08519903734
1058	0.08520412217
1059	0.08519859661
1060	0.08518618029
1061	0.08517846717
1062	0.08516516325
1063	0.08517124367
1064	0.08515749735
1065	0.08515045727
1066	0.08514621723
1067	0.08514597099
1068	0.08514769159
1069	0.08511901605
1070	0.08509884171
1071	0.08508796696
1072	0.08507950014
1073	0.08507198107
1074	0.08505324652
1075	0.08504738439
1076	0.08503677667
1077	0.08502616026
1078	0.08500244313
1079	0.08497337288
1080	0.08496916826
1081	0.08496795383
1082	0.08495829488
1083	0.08496700304
1084	0.08495858533
1085	0.08492997043
1086	0.08491355765
1087	0.08490830331
1088	0.08490995842
1089	0.08491750812
1090	0.08491195718
1091	0.08490141488
1092	0.08488510087
1093	0.08488916642
1094	0.08488639989
1095	0.08488798642
1096	0.0848935018
1097	0.08489307268
1098	0.08490021656
1099	0.08489946228
1100	0.08488985936
1101	0.08487319385
1102	0.08485989141
1103	0.0848487076
1104	0.08484209258
1105	0.08483809385
1106	0.08485651291
1107	0.08485704313
1108	0.0848522172
1109	0.0848440837
1110	0.08485754813
1111	0.08485706515
1112	0.08485127506
1113	0.08481922226
1114	0.08481676454
1115	0.08480560429
1116	0.0847929908
1117	0.08479621196
1118	0.08479718541
1119	0.08478639761
1120	0.08478365837
1121	0.08478330947
1122	0.08476810297
1123	0.08475198897
1124	0.08474513112
1125	0.08474648349
1126	0.08474509555
1127	0.08474377049
1128	0.08472183695
1129	0.08471597441
1130	0.08468741947
1131	0.08465968171
1132	0.0846574765
1133	0.08463614543
1134	0.08461783413
1135	0.08461827394
1136	0.08460496636
1137	0.08460030523
1138	0.08460777706
1139	0.08461004087
1140	0.08459903224
1141	0.08458904026
1142	0.08457607646
1143	0.08456088361
1144	0.084558697
1145	0.08454669191
1146	0.08454361447
1147	0.08453127585
1148	0.08452605938
1149	0.08451285536
1150	0.08450378217
1151	0.08450483419
1152	0.0844974692
1153	0.08450217129
1154	0.08450166556
1155	0.0844814414
1156	0.08446905919
1157	0.08447024714
1158	0.08446280784
1159	0.08444357269
1160	0.08443546548
1161	0.08443978686
1162	0.08444072619
1163	0.08441588084
1164	0.08441258299
1165	0.08440428106
1166	0.08439889967
1167	0.08439200537
1168	0.0843877954
1169	0.08438148624
1170	0.08437112574
1171	0.08435014518
1172	0.08434439408
1173	0.08433790878
1174	0.08432053175
1175	0.08433176199
1176	0.08431840929
1177	0.08430856018
1178	0.08430589033
1179	0.08428329868
1180	0.08427330369
1181	0.08427105827
1182	0.0842448923
1183	0.08423920728
1184	0.08424701458
1185	0.0842480846
1186	0.08423674845
1187	0.08421549167
1188	0.08420777443
1189	0.0842108389
1190	0.08420108623
1191	0.08420120216
1192	0.08417895619
1193	0.08417226355
1194	0.0841726776
1195	0.0841718794
1196	0.08415768275
1197	0.08415293573
1198	0.08414897088
1199	0.08416509672
